,bps,clean_sheets,element_type,now_cost,own_goals,penalties_missed,penalties_saved,points_per_game,red_cards,saves,selected_by_percent,total_points,yellow_cards,Player,PID,Team,Apps,Minutes,Goals,Assists,xG,xA,xG90,xA90,Position
12,5,0,3,53,0,0,0,1.0,0,0,1.2,1,0,Alex Iwobi,87,Arsenal,1,9,0,0,0.0,0.0,0.0,0.0,Midfielder
13,21,0,3,45,0,0,0,5.0,0,0,3.8,5,0,Mohamed Elneny,83,Arsenal,1,69,0,1,0.01,0.05,0.02,0.07,Midfielder
14,57,0,3,56,0,0,0,4.3,0,0,15.5,13,1,Granit Xhaka,55,Arsenal,3,261,0,2,0.12,0.28,0.04,0.1,Midfielder
15,37,0,4,84,0,0,0,2.3,0,0,1.8,7,0,Olivier Giroud,20,Arsenal,3,69,1,0,0.23,0.26,0.3,0.34,Forward
16,37,0,4,75,0,0,0,3.0,0,0,1.2,9,1,Danny Welbeck,19,Arsenal,3,257,1,0,1.64,0.38,0.57,0.13,Forward
17,47,0,4,105,0,0,0,3.0,0,0,14.2,9,0,Alexandre Lacazette,47,Arsenal,3,197,1,0,0.27,0.54,0.12,0.25,Forward
18,60,0,1,45,0,0,0,2.7,0,16,5.2,8,0,Asmir Begovic,162,Bournemouth,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
19,16,0,2,44,0,0,0,2.0,0,0,1.5,2,0,Simon Francis,67,Bournemouth,1,81,0,0,0.0,0.0,0.0,0.0,Defender
20,46,0,2,50,0,0,0,3.3,0,0,14.1,10,0,Charlie Daniels,17,Bournemouth,3,270,1,0,0.05,0.0,0.02,0.0,Defender
21,11,0,2,45,0,0,0,0.0,0,0,0.4,0,1,Tyrone Mings,251,Bournemouth,1,90,0,0,0.0,0.0,0.0,0.0,Defender
22,44,0,2,50,0,0,0,1.3,0,0,6.4,4,1,Nathan Aké,121,Bournemouth,3,270,0,0,0.05,0.0,0.02,0.0,Defender
23,33,0,3,50,0,0,0,1.3,0,0,0.7,4,2,Harry Arter,232,Bournemouth,3,270,0,0,0.08,0.11,0.03,0.04,Midfielder
24,8,0,3,49,0,0,0,1.0,0,0,0.1,2,0,Marc Pugh,73,Bournemouth,2,74,0,0,0.0,0.03,0.0,0.03,Midfielder
25,36,0,3,45,0,0,0,2.0,0,0,0.9,6,0,Andrew Surman,69,Bournemouth,3,270,0,0,0.03,0.16,0.01,0.05,Midfielder
26,9,0,3,49,0,0,0,2.0,0,0,0.1,2,0,Dan Gosling,71,Bournemouth,1,90,0,0,0.0,0.0,0.0,0.0,Midfielder
27,6,0,3,49,0,0,0,1.0,0,0,0.4,2,0,Jordon Ibe,75,Bournemouth,2,106,0,0,0.02,0.03,0.01,0.03,Midfielder
28,19,0,3,54,0,0,0,2.0,0,0,1.0,4,0,Ryan Fraser,270,Bournemouth,2,171,0,0,0.09,0.06,0.05,0.03,Midfielder
29,13,0,4,59,0,0,0,1.3,0,0,0.4,4,0,Benik Afobe,212,Bournemouth,3,142,0,0,0.2,0.07,0.13,0.05,Forward
30,5,0,4,50,0,0,0,1.0,0,0,0.1,2,0,Lys Mousset,288,Bournemouth,2,10,0,0,0.0,0.0,0.0,0.0,Forward
31,14,0,4,74,0,0,0,2.0,0,0,3.2,6,0,Joshua King,72,Bournemouth,3,270,0,0,0.44,0.02,0.15,0.01,Forward
32,12,0,4,79,0,0,0,1.3,0,0,2.9,4,0,Jermain Defoe,178,Bournemouth,3,128,0,0,0.14,0.1,0.1,0.07,Forward
33,46,1,2,45,1,0,0,2.0,0,0,1.4,6,0,Lewis Dunk,336,Brighton,3,270,0,0,0.56,0.03,0.19,0.01,Defender
34,58,1,2,45,0,0,0,3.7,0,0,0.4,11,0,Shane Duffy,335,Brighton,3,270,0,0,0.06,0.12,0.02,0.04,Defender
35,5,0,2,40,0,0,0,1.0,0,0,2.7,1,0,Liam Rosenior,309,Brighton,1,41,0,0,0.0,0.0,0.0,0.0,Defender
36,18,1,3,59,0,0,0,1.7,0,0,1.3,5,0,Anthony Knockaert,312,Brighton,3,122,0,0,0.17,0.04,0.13,0.03,Midfielder
37,27,1,3,45,0,0,0,2.3,0,0,0.6,7,0,Dale Stephens,339,Brighton,3,270,0,0,0.0,0.06,0.0,0.02,Midfielder
38,22,0,3,50,0,0,0,1.7,0,0,0.1,5,0,Jamie Murphy,340,Brighton,3,158,0,0,0.06,0.01,0.03,0.01,Midfielder
39,18,1,3,54,0,0,0,2.3,0,0,0.5,7,0,Pascal Groß,56,Brighton,3,244,0,0,0.07,0.19,0.02,0.07,Midfielder
40,2,0,4,58,0,0,0,1.5,0,0,0.3,3,0,Glenn Murray,233,Brighton,2,95,0,0,0.0,0.06,0.0,0.06,Forward
41,3,1,4,49,0,0,0,1.3,0,0,0.2,4,0,Tomer Hemed,305,Brighton,3,175,0,0,0.25,0.0,0.13,0.0,Forward
42,44,0,1,50,0,0,0,2.3,0,8,7.6,7,0,Tom Heaton,255,Burnley,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
43,47,0,2,45,0,0,0,2.7,0,0,1.1,8,0,Matthew Lowton,256,Burnley,3,270,0,1,0.01,0.07,0.0,0.02,Defender
44,39,0,2,45,0,0,0,1.3,0,0,8.4,4,1,Ben Mee,258,Burnley,3,270,0,0,0.67,0.07,0.22,0.02,Defender
45,48,0,2,45,0,0,0,3.7,0,0,4.3,11,0,Stephen Ward,39,Burnley,3,270,1,0,0.12,0.14,0.04,0.05,Defender
46,46,0,2,45,0,0,0,1.7,0,0,0.1,5,0,James Tarkowski,263,Burnley,3,270,0,0,0.19,0.0,0.06,0.0,Defender
47,14,0,3,49,0,0,0,1.0,0,0,0.1,2,1,Scott Arfield,260,Burnley,2,102,0,0,0.04,0.02,0.04,0.02,Midfielder
48,22,0,3,50,0,0,0,1.7,0,0,0.1,5,0,Johann Berg Gudmundsson,262,Burnley,3,216,0,0,0.1,0.09,0.04,0.04,Midfielder
49,55,0,3,55,0,0,0,3.0,0,0,0.5,9,0,Steven Defour,259,Burnley,3,250,0,1,0.01,0.22,0.0,0.08,Midfielder
50,15,0,3,55,0,0,0,2.0,0,0,0.1,4,0,Jeff Hendrick,287,Burnley,2,180,0,0,0.22,0.22,0.11,0.11,Midfielder
51,48,0,3,55,0,0,0,3.7,0,0,0.8,11,1,Robbie Brady,201,Burnley,3,259,0,1,0.5,0.98,0.18,0.34,Midfielder
52,4,0,3,45,0,0,0,1.0,0,0,0.1,1,0,Ashley Westwood,157,Burnley,1,8,0,0,0.0,0.05,0.0,0.56,Midfielder
53,0,0,3,54,0,0,0,1.0,0,0,0.4,2,0,Jonathan Walters,228,Burnley,2,23,0,0,0.18,0.0,0.7,0.0,Midfielder
54,50,0,3,45,0,0,0,3.0,0,0,3.1,9,0,Jack Cork,172,Burnley,3,270,0,1,0.02,0.1,0.01,0.03,Midfielder
55,60,0,4,60,0,0,0,5.3,0,0,6.2,16,0,Sam Vokes,13,Burnley,3,238,2,0,0.32,0.05,0.12,0.02,Forward
56,6,2,4,65,0,0,0,2.3,0,0,1.9,7,1,Andre Gray,261,Watford,3,199,0,0,0.59,0.0,0.26,0.0,Forward
57,2,0,4,54,0,0,0,0.5,0,0,0.5,1,1,Ashley Barnes,306,Burnley,2,42,0,0,0.14,0.0,0.3,0.0,Forward
58,57,1,1,55,0,0,0,4.3,0,8,14.8,13,0,Thibaut Courtois,158,Chelsea,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
59,66,1,2,65,0,0,0,4.0,0,0,9.4,12,1,César Azpilicueta,159,Chelsea,3,270,0,1,0.03,0.72,0.01,0.24,Defender
60,-7,0,2,64,0,0,0,-3.0,1,0,4.6,-3,0,Gary Cahill,164,Chelsea,1,13,0,0,0.0,0.0,0.0,0.0,Defender
61,57,1,2,55,0,0,0,3.7,0,0,3.3,11,0,Kurt Zouma,242,Stoke,3,270,0,0,0.08,0.0,0.03,0.0,Defender
62,85,1,2,71,0,0,0,7.3,0,0,19.8,22,2,Marcos Alonso,12,Chelsea,3,270,2,0,0.35,0.09,0.12,0.03,Defender
63,29,1,2,65,0,0,0,3.5,0,0,0.9,7,1,Victor Moses,105,Chelsea,2,180,0,0,0.18,0.12,0.09,0.06,Defender
64,44,1,2,60,0,0,0,2.3,0,0,2.3,7,2,Antonio Rüdiger,293,Chelsea,3,270,0,0,0.03,0.0,0.01,0.0,Defender
65,43,1,3,69,0,0,0,5.0,1,0,4.8,10,0,Cesc Fàbregas,29,Chelsea,2,174,1,0,0.1,0.29,0.05,0.15,Midfielder
66,54,3,3,50,0,0,0,3.0,0,0,16.5,9,0,Nemanja Matic,163,Manchester United,3,270,0,0,0.03,0.0,0.01,0.0,Midfielder
67,38,0,3,45,0,0,0,2.0,0,0,9.3,4,0,Ruben Loftus-Cheek,161,Crystal Palace,2,180,0,0,0.05,0.59,0.03,0.29,Midfielder
68,48,1,3,50,0,0,0,2.3,0,0,16.0,7,0,N'Golo Kanté,187,Chelsea,3,270,0,0,0.1,0.12,0.03,0.04,Midfielder
69,19,2,3,45,0,0,0,2.3,0,0,2.5,7,1,Nathaniel Chalobah,266,Watford,3,270,0,0,0.57,0.0,0.19,0.0,Midfielder
70,1,0,4,82,1,0,0,0.3,0,0,0.7,1,0,Michy Batshuayi,267,Chelsea,3,80,0,0,0.15,0.0,0.17,0.0,Forward
71,66,0,1,45,0,0,0,4.0,0,17,1.7,12,0,Wayne Hennessey,89,Crystal Palace,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
72,16,0,2,45,0,0,0,1.3,0,0,1.1,4,0,James Tomkins,99,Crystal Palace,3,140,0,0,0.21,0.0,0.14,0.0,Defender
73,46,0,2,50,0,0,0,1.3,0,0,1.0,4,0,Scott Dann,91,Crystal Palace,3,270,0,0,0.16,0.03,0.05,0.01,Defender
74,36,0,2,49,1,0,0,0.3,0,0,0.4,1,1,Joel Ward,90,Crystal Palace,3,270,0,0,0.0,0.04,0.0,0.01,Defender
75,5,0,2,44,0,0,0,0.0,0,0,0.2,0,0,Martin Kelly,95,Crystal Palace,1,50,0,0,0.12,0.0,0.22,0.0,Defender
76,4,0,2,49,0,0,0,1.0,0,0,0.3,1,0,Jeffrey Schlupp,189,Crystal Palace,1,5,0,0,0.0,0.0,0.0,0.0,Defender
77,32,0,2,54,0,0,0,1.0,0,0,2.9,3,1,Patrick van Aanholt,177,Crystal Palace,3,224,0,0,0.13,0.27,0.05,0.11,Defender
78,13,0,3,49,0,0,0,1.0,0,0,1.0,3,3,Jason Puncheon,92,Crystal Palace,3,255,0,0,0.18,0.26,0.06,0.09,Midfielder
79,-1,0,3,69,0,0,0,2.0,0,0,5.1,2,0,Wilfried Zaha,94,Crystal Palace,1,90,0,0,0.38,0.04,0.38,0.04,Midfielder
80,9,0,3,45,0,0,0,1.5,0,0,3.4,3,0,James McArthur,143,Crystal Palace,2,105,0,0,0.29,0.01,0.25,0.01,Midfielder
81,2,0,3,55,0,0,0,0.0,0,0,0.4,0,1,Yohan Cabaye,93,Crystal Palace,1,29,0,0,0.08,0.08,0.24,0.26,Midfielder
82,23,0,3,59,0,0,0,1.7,0,0,1.8,5,0,Andros Townsend,199,Crystal Palace,3,222,0,0,0.16,0.15,0.07,0.06,Midfielder
83,25,0,3,49,0,0,0,1.3,0,0,0.9,4,0,Luka Milivojevic,318,Crystal Palace,3,187,0,0,0.04,0.1,0.02,0.05,Midfielder
84,-14,0,4,79,0,0,0,1.3,0,0,5.7,4,2,Christian Benteke,133,Crystal Palace,3,270,0,0,0.68,0.19,0.23,0.06,Forward
85,65,1,1,50,0,0,0,4.0,0,11,10.3,12,0,Jordan Pickford,180,Everton,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
86,34,1,2,60,0,0,0,3.0,0,0,9.6,9,0,Leighton Baines,125,Everton,3,270,0,0,0.0,0.04,0.0,0.01,Defender
87,58,1,2,50,0,0,0,3.3,0,0,7.5,10,0,Phil Jagielka,124,Everton,3,265,0,0,0.0,0.0,0.0,0.0,Defender
88,49,1,2,55,0,0,0,3.3,0,0,4.3,10,0,Ashley Williams,170,Everton,3,200,0,0,0.15,0.0,0.07,0.0,Defender
89,18,0,2,44,0,0,0,1.5,0,0,1.2,3,0,Mason Holgate,247,Everton,2,180,0,0,0.0,0.04,0.0,0.02,Defender
90,62,1,2,55,0,0,0,3.7,0,0,13.6,11,0,Michael Keane,257,Everton,3,270,0,0,0.0,0.0,0.0,0.0,Defender
91,6,0,3,64,0,0,0,1.0,0,0,1.9,1,0,Kevin Mirallas,128,Everton,1,12,0,0,0.0,0.0,0.0,0.0,Midfielder
92,30,1,3,45,0,0,0,2.5,0,0,1.7,5,0,Gareth Barry,126,West Bromwich Albion,2,180,0,0,0.0,0.0,0.0,0.0,Midfielder
93,10,0,3,45,0,0,0,1.0,0,0,0.2,2,0,Muhamed Besic,241,Everton,2,43,0,0,0.0,0.06,0.0,0.13,Midfielder
94,4,0,3,55,0,0,0,1.0,0,0,0.1,1,0,Aaron Lennon,127,Everton,1,5,0,0,0.07,0.04,1.24,0.65,Midfielder
95,16,1,3,50,0,0,0,1.0,1,0,0.9,2,0,Morgan Schneiderlin,110,Everton,2,180,0,0,0.0,0.0,0.0,0.0,Midfielder
96,40,1,3,50,0,0,0,2.0,0,0,1.3,6,1,Idrissa Gueye,156,Everton,3,270,0,0,0.08,0.0,0.03,0.0,Midfielder
97,14,1,3,54,0,0,0,1.3,0,0,0.7,4,1,Tom Davies,252,Everton,3,140,0,0,0.02,0.0,0.01,0.0,Midfielder
98,7,0,3,74,0,0,0,1.0,0,0,0.8,2,0,Davy Klaassen,333,Everton,2,88,0,0,0.04,0.02,0.04,0.02,Midfielder
99,36,1,4,50,0,0,0,3.7,0,0,1.9,11,0,Dominic Calvert-Lewin,321,Everton,3,205,0,2,0.31,0.84,0.14,0.37,Forward
100,67,1,4,76,0,0,0,6.0,0,0,20.5,18,2,Wayne Rooney,7,Everton,3,270,2,0,0.79,0.38,0.26,0.13,Forward
101,88,3,1,45,0,0,0,7.7,0,11,6.8,23,0,Jonas Lössl,302,Huddersfield,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
102,85,3,2,45,0,0,0,7.0,0,0,3.6,21,0,Christopher Schindler,326,Huddersfield,3,270,0,0,0.0,0.86,0.0,0.29,Defender
103,72,3,2,45,0,0,0,6.0,0,0,1.2,18,0,Chris Löwe,327,Huddersfield,3,270,0,0,0.01,0.0,0.0,0.0,Defender
104,50,2,2,50,0,0,0,4.7,0,0,0.5,14,1,Tommy Smith,324,Huddersfield,3,239,0,0,0.01,0.23,0.01,0.09,Defender
105,4,0,2,44,0,0,0,1.0,0,0,0.1,1,0,Michael Hefele,332,Huddersfield,1,1,0,0,0.0,0.0,0.0,0.0,Defender
106,73,3,3,57,0,0,0,6.3,0,0,11.7,19,0,Aaron Mooy,52,Huddersfield,3,270,1,1,0.12,0.56,0.04,0.19,Midfielder
107,7,1,3,50,0,0,0,1.7,0,0,0.1,5,0,Rajiv van La Parra,330,Huddersfield,3,129,0,0,0.11,0.12,0.08,0.08,Midfielder
108,34,3,3,45,0,0,0,2.7,0,0,0.6,8,1,Philip Billing,328,Huddersfield,3,242,0,0,0.02,0.57,0.01,0.21,Midfielder
109,36,3,3,60,0,0,0,4.0,0,0,0.4,12,0,Elias Kachunga,57,Huddersfield,3,252,0,1,0.48,0.18,0.17,0.06,Midfielder
110,30,3,3,60,0,0,0,3.0,0,0,1.5,9,0,Tom Ince,308,Huddersfield,3,270,0,0,0.33,0.12,0.11,0.04,Midfielder
111,3,1,3,55,0,0,0,1.0,0,0,0.1,3,2,Kasey Palmer,166,Huddersfield,3,124,0,0,0.08,0.05,0.06,0.03,Midfielder
112,5,0,3,50,0,0,0,1.0,0,0,0.1,2,0,Danny Williams,331,Huddersfield,2,59,0,0,0.05,0.0,0.07,0.0,Midfielder
113,19,0,4,45,0,0,0,2.0,0,0,4.4,6,0,Collin Quaner,329,Huddersfield,3,37,0,1,0.0,0.13,0.0,0.31,Forward
114,47,3,4,61,0,0,0,5.0,0,0,4.9,15,2,Steve Mounie,16,Huddersfield,3,268,2,0,1.38,0.08,0.46,0.03,Forward
115,78,1,1,50,0,0,1,5.7,0,13,3.9,17,1,Kasper Schmeichel,182,Leicester,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
116,41,1,2,45,0,0,0,1.7,0,0,3.0,5,2,Wes Morgan,184,Leicester,3,270,0,0,0.12,0.05,0.04,0.02,Defender
117,50,1,2,50,0,0,0,2.3,0,0,3.6,7,0,Christian Fuchs,185,Leicester,3,270,0,0,0.0,0.11,0.0,0.04,Defender
118,47,1,2,45,0,0,0,2.3,0,0,4.9,7,0,Danny Simpson,183,Leicester,3,270,0,0,0.0,0.0,0.0,0.0,Defender
119,77,1,2,51,0,0,0,6.3,0,0,6.1,19,0,Harry Maguire,41,Leicester,3,270,1,1,0.08,0.56,0.03,0.19,Defender
120,57,1,3,85,0,0,0,6.0,0,0,5.0,18,0,Riyad Mahrez,186,Leicester,3,270,0,2,0.46,0.23,0.15,0.08,Midfielder
121,34,1,3,55,0,0,0,3.0,0,0,3.0,9,0,Marc Albrighton,188,Leicester,3,241,0,1,0.11,0.89,0.04,0.33,Midfielder
122,6,0,3,45,0,0,0,1.0,0,0,0.7,1,0,Andy King,200,Leicester,1,29,0,0,0.0,0.04,0.0,0.12,Midfielder
123,14,0,3,54,0,0,0,1.0,0,0,0.6,3,0,Demarai Gray,191,Leicester,3,31,0,0,0.04,0.48,0.1,1.39,Midfielder
124,2,0,3,45,0,0,0,1.0,0,0,0.2,1,0,Daniel Amartey,190,Leicester,1,16,0,0,0.0,0.0,0.0,0.0,Midfielder
125,30,1,3,50,0,0,0,2.3,0,0,0.5,7,0,Wilfred Ndidi,317,Leicester,3,270,0,0,0.02,0.0,0.01,0.0,Midfielder
126,80,1,4,86,0,0,0,5.7,0,0,10.9,17,0,Jamie Vardy,10,Leicester,3,257,2,0,0.92,0.68,0.32,0.24,Forward
127,59,1,4,55,0,0,0,4.7,0,0,4.4,14,0,Shinji Okazaki,9,Leicester,3,213,2,0,1.8,0.15,0.76,0.06,Forward
128,3,0,4,68,0,0,0,1.0,0,0,0.3,2,0,Islam Slimani,269,Leicester,2,25,0,0,0.42,0.02,1.53,0.08,Forward
129,31,1,1,50,0,0,0,3.0,0,2,1.6,6,1,Simon Mignolet,77,Liverpool,2,180,0,0,0.0,0.0,0.0,0.0,Goalkeeper
130,23,1,1,49,0,0,0,6.0,0,0,0.2,6,0,Loris Karius,53,Liverpool,1,90,0,0,0.0,0.0,0.0,0.0,Goalkeeper
131,41,1,2,55,0,0,0,2.3,0,0,1.6,7,1,Dejan Lovren,130,Liverpool,3,181,0,0,0.09,0.05,0.05,0.03,Defender
132,54,1,2,45,0,0,0,4.0,0,0,1.8,8,0,Alberto Moreno,134,Liverpool,2,180,0,0,0.05,0.12,0.02,0.06,Defender
133,77,2,2,45,0,0,0,5.7,0,0,1.3,17,1,Joseph Gomez,248,Liverpool,3,181,0,1,0.0,0.61,0.0,0.3,Defender
134,79,2,2,55,0,0,0,4.3,0,0,3.1,13,0,Joel Matip,60,Liverpool,3,270,0,0,0.74,0.04,0.25,0.01,Defender
135,32,1,2,45,0,0,0,7.0,0,0,0.5,7,0,Ragnar Klavan,58,Liverpool,1,90,0,0,0.0,0.02,0.0,0.02,Defender
136,39,1,2,64,0,0,0,2.7,0,0,5.4,8,0,James Milner,78,Liverpool,3,99,0,0,0.22,0.08,0.2,0.08,Defender
137,9,0,2,45,0,0,0,0.0,0,0,2.4,0,1,Trent Alexander-Arnold,292,Liverpool,1,90,0,0,0.0,0.17,0.0,0.17,Defender
138,29,2,3,55,0,0,0,2.3,0,0,1.6,7,1,Jordan Henderson,132,Liverpool,3,270,0,0,0.42,0.15,0.14,0.05,Midfielder
139,49,1,3,50,0,0,0,4.0,0,0,7.3,8,0,Emre Can,131,Liverpool,2,176,0,1,0.11,0.94,0.05,0.48,Midfielder
140,83,2,3,96,0,0,0,7.3,0,0,29.4,22,1,Sadio Mané,2,Liverpool,3,256,3,0,1.87,0.21,0.66,0.07,Midfielder
141,4,0,3,44,0,0,0,1.0,0,0,0.2,1,0,Marko Grujic,264,Liverpool,1,4,0,0,0.0,0.03,0.0,0.71,Midfielder
142,39,2,3,70,0,0,0,2.7,0,0,5.1,8,0,Georginio Wijnaldum,197,Liverpool,3,252,0,0,0.35,0.17,0.13,0.06,Midfielder
143,65,1,3,90,0,0,0,7.7,0,0,27.2,23,0,Mohamed Salah,11,Liverpool,3,208,2,1,2.81,0.73,1.22,0.32,Midfielder
144,101,2,4,86,0,0,0,8.7,0,0,27.7,26,0,Roberto Firmino,4,Liverpool,3,257,2,2,1.48,1.56,0.52,0.55,Forward
145,38,1,4,80,0,0,0,3.5,0,0,0.6,7,0,Daniel Sturridge,18,Liverpool,2,76,1,0,0.82,0.03,0.97,0.03,Forward
146,3,0,4,74,0,0,0,1.0,0,0,0.4,1,0,Divock Origi,76,Liverpool,1,5,0,0,0.0,0.0,0.0,0.0,Forward
147,2,0,4,49,0,0,0,1.0,0,0,2.2,1,0,Dominic Solanke,268,Liverpool,1,18,0,0,0.1,0.07,0.48,0.36,Forward
148,34,1,2,55,0,0,0,3.0,0,0,5.4,9,0,John Stones,123,Manchester City,3,158,0,0,0.0,0.0,0.0,0.0,Defender
149,45,1,2,60,0,0,0,2.7,0,0,5.9,8,2,Vincent Kompany,138,Manchester City,3,270,0,0,0.06,0.0,0.02,0.0,Defender
150,62,1,2,55,0,0,0,3.7,0,0,7.6,11,1,Nicolás Otamendi,137,Manchester City,3,270,0,0,0.48,0.0,0.16,0.0,Defender
151,29,0,3,79,0,0,0,3.3,1,0,3.1,10,1,Raheem Sterling,6,Manchester City,3,141,2,0,0.44,0.05,0.28,0.03,Midfielder
152,54,1,3,99,0,0,0,2.7,0,0,19.5,8,0,Kevin De Bruyne,65,Manchester City,3,270,0,0,0.28,0.65,0.09,0.22,Midfielder
153,11,0,3,83,0,0,0,1.3,0,0,2.4,4,0,Leroy Sané,61,Manchester City,3,96,0,0,0.0,0.03,0.0,0.03,Midfielder
154,46,1,4,115,0,0,0,4.0,0,0,11.2,12,0,Sergio Agüero,25,Manchester City,3,198,1,0,0.96,1.13,0.44,0.51,Forward
155,3,0,4,69,0,0,0,1.0,0,0,1.3,1,0,Kelechi Iheanacho,141,Leicester,1,6,0,0,0.0,0.0,0.0,0.0,Forward
156,73,3,1,55,0,0,0,6.3,0,6,34.2,19,0,David de Gea,107,Manchester United,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
157,88,3,2,51,0,0,0,6.3,0,0,4.7,19,0,Phil Jones,243,Manchester United,3,270,0,0,0.54,0.0,0.18,0.0,Defender
158,82,3,2,65,0,0,0,6.7,0,0,9.7,20,1,Antonio Valencia,142,Manchester United,3,270,0,0,0.04,0.11,0.01,0.04,Defender
159,47,0,2,45,0,0,0,1.3,0,0,1.8,4,0,Timothy Fosu-Mensah,109,Crystal Palace,3,260,0,0,0.01,0.0,0.0,0.0,Defender
160,81,3,2,55,0,0,0,6.0,0,0,3.2,18,0,Daley Blind,108,Manchester United,3,270,0,0,0.12,0.38,0.04,0.13,Defender
161,92,3,2,61,0,0,0,8.7,0,0,15.4,26,1,Eric Bailly,44,Manchester United,3,270,1,0,0.97,0.0,0.32,0.0,Defender
162,48,3,3,70,0,0,0,3.0,0,0,3.2,9,0,Juan Mata,112,Manchester United,3,221,0,0,0.16,0.82,0.07,0.33,Midfielder
163,27,0,3,49,0,0,0,2.7,0,0,0.5,8,0,Marouane Fellaini,26,Manchester United,3,42,1,0,0.76,0.08,1.63,0.17,Midfielder
164,2,0,3,53,0,0,0,1.0,0,0,2.4,1,0,Ander Herrera,111,Manchester United,1,4,0,0,0.0,0.0,0.0,0.0,Midfielder
165,19,0,3,59,0,0,0,2.5,0,0,0.3,5,0,Jesse Lingard,113,Manchester United,2,14,0,1,0.1,0.76,0.63,4.9,Midfielder
166,66,1,3,80,0,0,0,6.3,0,0,2.3,19,0,Anthony Martial,5,Manchester United,3,100,2,1,0.77,0.45,0.69,0.41,Midfielder
167,106,3,3,83,0,0,0,8.7,0,0,21.0,26,1,Henrikh Mkhitaryan,59,Manchester United,3,250,0,5,0.31,2.24,0.11,0.81,Midfielder
168,78,3,3,82,0,0,0,8.7,0,0,36.1,26,1,Paul Pogba,14,Manchester United,3,270,2,1,1.52,0.48,0.51,0.16,Midfielder
169,48,2,4,75,0,0,0,4.3,0,0,5.4,13,0,Marcus Rashford,22,Manchester United,3,179,1,1,0.84,0.83,0.42,0.42,Forward
170,80,3,4,117,0,1,0,6.3,0,0,58.2,19,0,Romelu Lukaku,1,Manchester United,3,270,3,0,3.01,0.4,1.0,0.13,Forward
171,55,1,1,40,0,0,0,3.7,0,9,19.5,11,0,Robert Elliot,192,Newcastle United,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
172,66,1,2,45,0,0,0,6.0,0,0,1.3,18,0,Ciaran Clark,37,Newcastle United,3,270,1,0,0.58,0.47,0.19,0.16,Defender
173,44,1,2,45,0,0,0,2.7,0,0,1.3,8,1,Jamaal Lascelles,194,Newcastle United,3,263,0,0,0.0,0.03,0.0,0.01,Defender
174,4,0,2,44,0,0,0,1.0,0,0,0.4,1,0,Paul Dummett,225,Newcastle United,1,7,0,0,0.0,0.12,0.0,1.54,Defender
175,4,0,2,44,0,0,0,1.0,0,0,0.3,1,0,Florian Lejeune,314,Newcastle United,1,33,0,0,0.0,0.0,0.0,0.0,Defender
